# NOCI Energy
# Bondlength (output units): [(1, 0)]	States: [0, 1]
8.599999999999999867e-01	-6.991106699999999563e+00	-4.481750199999999573e+00	
8.699999999999999956e-01	-7.011242400000000430e+00	-4.514540700000000406e+00	
8.800000000000000044e-01	-7.030905500000000252e+00	-4.546524400000000021e+00	
8.900000000000000133e-01	-7.050114699999999957e+00	-4.577725199999999717e+00	
9.000000000000000222e-01	-7.068887400000000376e+00	-4.608165900000000370e+00	
9.100000000000000311e-01	-7.087239900000000148e+00	-4.637868400000000335e+00	
9.200000000000000400e-01	-7.105187199999999592e+00	-4.666853599999999602e+00	
9.300000000000000488e-01	-7.122743400000000058e+00	-4.695141800000000032e+00	
9.399999999999999467e-01	-7.139921700000000371e+00	-4.722752400000000073e+00	
9.499999999999999556e-01	-7.156734400000000385e+00	-4.749704000000000370e+00	
9.599999999999999645e-01	-7.173193099999999767e+00	-4.776014499999999607e+00	
9.699999999999999734e-01	-7.189308399999999821e+00	-4.801701200000000114e+00	
9.799999999999999822e-01	-7.205090799999999795e+00	-4.826780900000000152e+00	
9.899999999999999911e-01	-7.220549600000000012e+00	-4.851269399999999621e+00	
1.000000000000000000e+00	-7.235694200000000187e+00	-4.875182399999999916e+00	
1.010000000000000009e+00	-7.250532999999999895e+00	-4.898534699999999908e+00	
1.020000000000000018e+00	-7.265074300000000207e+00	-4.921340800000000293e+00	
1.030000000000000027e+00	-7.279325700000000232e+00	-4.943614700000000362e+00	
1.040000000000000036e+00	-7.293294799999999967e+00	-4.965369700000000108e+00	
1.050000000000000044e+00	-7.306988500000000109e+00	-4.986618899999999854e+00	
1.060000000000000053e+00	-7.320413600000000187e+00	-5.007374999999999687e+00	
1.070000000000000062e+00	-7.333576700000000059e+00	-5.027650099999999789e+00	
1.080000000000000071e+00	-7.346483799999999675e+00	-5.047456000000000387e+00	
1.090000000000000080e+00	-7.359140899999999874e+00	-5.066804199999999980e+00	
1.100000000000000089e+00	-7.371553800000000045e+00	-5.085705800000000387e+00	
1.110000000000000098e+00	-7.383727900000000233e+00	-5.104171499999999639e+00	
1.120000000000000107e+00	-7.395668599999999593e+00	-5.122211799999999648e+00	
1.129999999999999893e+00	-7.407380899999999713e+00	-5.139836800000000316e+00	
1.139999999999999902e+00	-7.418869899999999795e+00	-5.157056299999999815e+00	
1.149999999999999911e+00	-7.430140299999999698e+00	-5.173879799999999918e+00	
1.159999999999999920e+00	-7.441196599999999606e+00	-5.190316700000000338e+00	
1.169999999999999929e+00	-7.452043500000000265e+00	-5.206375900000000279e+00	
1.179999999999999938e+00	-7.462685099999999849e+00	-5.222066200000000435e+00	
1.189999999999999947e+00	-7.473125800000000041e+00	-5.237396099999999777e+00	
1.199999999999999956e+00	-7.483369500000000230e+00	-5.252373799999999981e+00	
1.209999999999999964e+00	-7.493420300000000367e+00	-5.267007500000000064e+00	
1.219999999999999973e+00	-7.503281900000000171e+00	-5.281304999999999694e+00	
1.229999999999999982e+00	-7.512958099999999639e+00	-5.295273800000000364e+00	
1.239999999999999991e+00	-7.522452600000000267e+00	-5.308921400000000013e+00	
1.250000000000000000e+00	-7.531768800000000041e+00	-5.322255199999999853e+00	
1.260000000000000009e+00	-7.540910300000000177e+00	-5.335282000000000302e+00	
1.270000000000000018e+00	-7.549880400000000158e+00	-5.348008799999999674e+00	
1.280000000000000027e+00	-7.558682199999999796e+00	-5.360442299999999882e+00	
1.290000000000000036e+00	-7.567319099999999743e+00	-5.372588999999999615e+00	
1.300000000000000044e+00	-7.575794199999999812e+00	-5.384455199999999664e+00	
1.310000000000000053e+00	-7.584110400000000141e+00	-5.396047300000000213e+00	
1.320000000000000062e+00	-7.592270799999999653e+00	-5.407371099999999764e+00	
1.330000000000000071e+00	-7.600278199999999984e+00	-5.418432799999999716e+00	
1.340000000000000080e+00	-7.608135500000000384e+00	-5.429237900000000394e+00	
1.350000000000000089e+00	-7.615845499999999824e+00	-5.439792200000000300e+00	
1.360000000000000098e+00	-7.623410800000000265e+00	-5.450101100000000365e+00	
1.370000000000000107e+00	-7.630834199999999790e+00	-5.460170100000000026e+00	
1.379999999999999893e+00	-7.638118099999999799e+00	-5.470004300000000264e+00	
1.389999999999999902e+00	-7.645265199999999872e+00	-5.479608899999999672e+00	
1.399999999999999911e+00	-7.652277999999999913e+00	-5.488988799999999557e+00	
1.409999999999999920e+00	-7.659158900000000436e+00	-5.498149100000000011e+00	
1.419999999999999929e+00	-7.665910199999999897e+00	-5.507094300000000331e+00	
1.429999999999999938e+00	-7.672534399999999977e+00	-5.515829300000000046e+00	
1.439999999999999947e+00	-7.679033800000000021e+00	-5.524358600000000230e+00	
1.449999999999999956e+00	-7.685410499999999701e+00	-5.532686700000000180e+00	
1.459999999999999964e+00	-7.691666800000000137e+00	-5.540817800000000126e+00	
1.469999999999999973e+00	-7.697804900000000394e+00	-5.548756400000000255e+00	
1.479999999999999982e+00	-7.703826900000000144e+00	-5.556506500000000237e+00	
1.489999999999999991e+00	-7.709735000000000227e+00	-5.564072200000000024e+00	
1.500000000000000000e+00	-7.715531000000000361e+00	-5.571457599999999566e+00	
1.510000000000000009e+00	-7.721217199999999892e+00	-5.578666499999999751e+00	
1.520000000000000018e+00	-7.726795400000000313e+00	-5.585702799999999968e+00	
1.530000000000000027e+00	-7.732267600000000130e+00	-5.592570300000000216e+00	
1.540000000000000036e+00	-7.737635700000000227e+00	-5.599272499999999653e+00	
1.550000000000000044e+00	-7.742901599999999718e+00	-5.605813099999999771e+00	
1.560000000000000053e+00	-7.748067100000000096e+00	-5.612195599999999729e+00	
1.570000000000000062e+00	-7.753134099999999584e+00	-5.618423499999999571e+00	
1.580000000000000071e+00	-7.758104200000000006e+00	-5.624500099999999669e+00	
1.590000000000000080e+00	-7.762979299999999583e+00	-5.630428700000000397e+00	
1.600000000000000089e+00	-7.767761100000000418e+00	-5.636212500000000070e+00	
1.610000000000000098e+00	-7.772451300000000174e+00	-5.641854799999999948e+00	
1.620000000000000107e+00	-7.777051400000000392e+00	-5.647358599999999562e+00	
1.629999999999999893e+00	-7.781563199999999902e+00	-5.652726999999999613e+00	
1.639999999999999902e+00	-7.785988200000000248e+00	-5.657962999999999631e+00	
1.649999999999999911e+00	-7.790327999999999697e+00	-5.663069499999999756e+00	
1.659999999999999920e+00	-7.794584200000000074e+00	-5.668049400000000126e+00	
1.669999999999999929e+00	-7.798758199999999974e+00	-5.672905499999999712e+00	
1.679999999999999938e+00	-7.802851600000000332e+00	-5.677640499999999868e+00	
1.689999999999999947e+00	-7.806865799999999744e+00	-5.682257199999999564e+00	
1.699999999999999956e+00	-7.810802200000000362e+00	-5.686758300000000155e+00	
1.709999999999999964e+00	-7.814662300000000172e+00	-5.691146299999999769e+00	
1.719999999999999973e+00	-7.818447400000000158e+00	-5.695423800000000369e+00	
1.729999999999999982e+00	-7.822158899999999804e+00	-5.699593400000000365e+00	
1.739999999999999991e+00	-7.825798200000000371e+00	-5.703657399999999988e+00	
1.750000000000000000e+00	-7.829366499999999895e+00	-5.707618400000000314e+00	
1.760000000000000009e+00	-7.832865199999999639e+00	-5.711478699999999797e+00	
1.770000000000000018e+00	-7.836295400000000022e+00	-5.715240699999999840e+00	
1.780000000000000027e+00	-7.839658599999999922e+00	-5.718906600000000395e+00	
1.790000000000000036e+00	-7.842955800000000366e+00	-5.722478800000000199e+00	
1.800000000000000044e+00	-7.846188200000000279e+00	-5.725959300000000418e+00	
1.810000000000000053e+00	-7.849357099999999754e+00	-5.729350499999999791e+00	
1.820000000000000062e+00	-7.852463700000000379e+00	-5.732654400000000372e+00	
1.830000000000000071e+00	-7.855508900000000239e+00	-5.735873200000000338e+00	
1.840000000000000080e+00	-7.858494099999999705e+00	-5.739008899999999969e+00	
1.850000000000000089e+00	-7.861420200000000413e+00	-5.742063599999999823e+00	
1.860000000000000098e+00	-7.864288300000000120e+00	-5.745039199999999902e+00	
1.870000000000000107e+00	-7.867099500000000134e+00	-5.747937699999999595e+00	
1.879999999999999893e+00	-7.869854799999999706e+00	-5.750761100000000070e+00	
1.889999999999999902e+00	-7.872555199999999864e+00	-5.753511099999999878e+00	
1.899999999999999911e+00	-7.875201800000000141e+00	-5.756189799999999579e+00	
1.909999999999999920e+00	-7.877795500000000395e+00	-5.758798800000000107e+00	
1.919999999999999929e+00	-7.880337299999999878e+00	-5.761339999999999684e+00	
1.929999999999999938e+00	-7.882827999999999946e+00	-5.763815199999999805e+00	
1.939999999999999947e+00	-7.885268800000000411e+00	-5.766225999999999630e+00	
1.949999999999999956e+00	-7.887660300000000291e+00	-5.768574199999999763e+00	
1.959999999999999964e+00	-7.890003600000000006e+00	-5.770861299999999972e+00	
1.969999999999999973e+00	-7.892299600000000304e+00	-5.773089099999999974e+00	
1.979999999999999982e+00	-7.894548999999999594e+00	-5.775259100000000423e+00	
1.989999999999999991e+00	-7.896752700000000402e+00	-5.777372800000000197e+00	
2.000000000000000000e+00	-7.898911499999999641e+00	-5.779431800000000230e+00	
2.009999999999999787e+00	-7.901026299999999836e+00	-5.781437600000000288e+00	
2.020000000000000018e+00	-7.903097899999999676e+00	-5.783391499999999574e+00	
2.029999999999999805e+00	-7.905127000000000237e+00	-5.785295200000000193e+00	
2.040000000000000036e+00	-7.907114299999999929e+00	-5.787149799999999900e+00	
2.049999999999999822e+00	-7.909060799999999780e+00	-5.788956800000000236e+00	
2.060000000000000053e+00	-7.910967000000000304e+00	-5.790717500000000406e+00	
2.069999999999999840e+00	-7.912833599999999912e+00	-5.792433100000000223e+00	
2.080000000000000071e+00	-7.914661500000000238e+00	-5.794105000000000061e+00	
2.089999999999999858e+00	-7.916451300000000302e+00	-5.795734300000000339e+00	
2.100000000000000089e+00	-7.918203700000000289e+00	-5.797322300000000261e+00	
2.109999999999999876e+00	-7.919919400000000387e+00	-5.798869999999999969e+00	
2.120000000000000107e+00	-7.921598900000000221e+00	-5.800378600000000162e+00	
2.129999999999999893e+00	-7.923243000000000258e+00	-5.801849200000000373e+00	
2.140000000000000124e+00	-7.924852300000000405e+00	-5.803282900000000133e+00	
2.149999999999999911e+00	-7.926427399999999679e+00	-5.804680499999999910e+00	
2.160000000000000142e+00	-7.927968800000000371e+00	-5.806043200000000404e+00	
2.169999999999999929e+00	-7.929477300000000284e+00	-5.807371800000000306e+00	
2.180000000000000160e+00	-7.930953399999999931e+00	-5.808667400000000036e+00	
2.189999999999999947e+00	-7.932397599999999827e+00	-5.809930699999999781e+00	
2.200000000000000178e+00	-7.933810499999999877e+00	-5.811162600000000289e+00	
2.209999999999999964e+00	-7.935192800000000268e+00	-5.812363999999999642e+00	
2.220000000000000195e+00	-7.936544800000000066e+00	-5.813535700000000084e+00	
2.229999999999999982e+00	-7.937867100000000065e+00	-5.814678299999999744e+00	
2.240000000000000213e+00	-7.939160300000000170e+00	-5.815792700000000259e+00	
2.250000000000000000e+00	-7.940424900000000008e+00	-5.816879499999999759e+00	
2.259999999999999787e+00	-7.941661299999999812e+00	-5.817939400000000205e+00	
2.270000000000000018e+00	-7.942870100000000377e+00	-5.818973100000000009e+00	
2.279999999999999805e+00	-7.944051800000000441e+00	-5.819981199999999966e+00	
2.290000000000000036e+00	-7.945206699999999955e+00	-5.820964199999999700e+00	
2.299999999999999822e+00	-7.946335499999999996e+00	-5.821922800000000287e+00	
2.310000000000000053e+00	-7.947438400000000236e+00	-5.822857400000000183e+00	
2.319999999999999840e+00	-7.948515999999999693e+00	-5.823768699999999576e+00	
2.330000000000000071e+00	-7.949568799999999769e+00	-5.824657099999999588e+00	
2.339999999999999858e+00	-7.950597100000000417e+00	-5.825522999999999563e+00	
2.350000000000000089e+00	-7.951601300000000094e+00	-5.826366900000000015e+00	
2.359999999999999876e+00	-7.952581900000000203e+00	-5.827189299999999683e+00	
2.370000000000000107e+00	-7.953539300000000090e+00	-5.827990599999999688e+00	
2.379999999999999893e+00	-7.954473899999999986e+00	-5.828771099999999983e+00	
2.390000000000000124e+00	-7.955385999999999846e+00	-5.829531199999999913e+00	
2.399999999999999911e+00	-7.956276100000000184e+00	-5.830271399999999993e+00	
2.410000000000000142e+00	-7.957144600000000345e+00	-5.830991799999999614e+00	
2.419999999999999929e+00	-7.957991700000000002e+00	-5.831692900000000179e+00	
2.430000000000000160e+00	-7.958817899999999668e+00	-5.832374999999999865e+00	
2.439999999999999947e+00	-7.959623500000000185e+00	-5.833038300000000120e+00	
2.450000000000000178e+00	-7.960408900000000010e+00	-5.833683200000000291e+00	
2.459999999999999964e+00	-7.961174500000000265e+00	-5.834309900000000049e+00	
2.470000000000000195e+00	-7.961920400000000342e+00	-5.834918700000000236e+00	
2.479999999999999982e+00	-7.962647200000000147e+00	-5.835509799999999636e+00	
2.490000000000000213e+00	-7.963354999999999961e+00	-5.836083499999999979e+00	
2.500000000000000000e+00	-7.964044300000000298e+00	-5.836640000000000050e+00	
2.509999999999999787e+00	-7.964715400000000223e+00	-5.837179400000000129e+00	
2.520000000000000018e+00	-7.965368500000000296e+00	-5.837702199999999841e+00	
2.529999999999999805e+00	-7.966003899999999582e+00	-5.838208299999999795e+00	
2.540000000000000036e+00	-7.966622000000000092e+00	-5.838698199999999616e+00	
2.549999999999999822e+00	-7.967223100000000002e+00	-5.839171799999999912e+00	
2.560000000000000053e+00	-7.967807399999999873e+00	-5.839629500000000029e+00	
2.569999999999999840e+00	-7.968375199999999658e+00	-5.840071400000000246e+00	
2.580000000000000071e+00	-7.968926800000000199e+00	-5.840497700000000236e+00	
2.589999999999999858e+00	-7.969462499999999672e+00	-5.840908500000000281e+00	
2.600000000000000089e+00	-7.969982500000000414e+00	-5.841304100000000332e+00	
2.609999999999999876e+00	-7.970487099999999714e+00	-5.841684500000000391e+00	
2.620000000000000107e+00	-7.970976600000000190e+00	-5.842050000000000409e+00	
2.629999999999999893e+00	-7.971451199999999737e+00	-5.842400800000000061e+00	
2.640000000000000124e+00	-7.971911099999999806e+00	-5.842736900000000233e+00	
2.649999999999999911e+00	-7.972356699999999741e+00	-5.843058599999999991e+00	
2.660000000000000142e+00	-7.972788099999999822e+00	-5.843365900000000224e+00	
2.669999999999999929e+00	-7.973205600000000004e+00	-5.843659200000000276e+00	
2.680000000000000160e+00	-7.973609399999999958e+00	-5.843938299999999586e+00	
2.689999999999999947e+00	-7.973999799999999638e+00	-5.844203699999999557e+00	
2.700000000000000178e+00	-7.974376900000000212e+00	-5.844455299999999909e+00	
2.709999999999999964e+00	-7.974741100000000138e+00	-5.844693399999999706e+00	
2.720000000000000195e+00	-7.975092400000000303e+00	-5.844918100000000116e+00	
2.729999999999999982e+00	-7.975431200000000054e+00	-5.845129499999999645e+00	
2.740000000000000213e+00	-7.975757699999999950e+00	-5.845327799999999741e+00	
2.750000000000000000e+00	-7.976071899999999992e+00	-5.845513099999999795e+00	
2.759999999999999787e+00	-7.976374299999999806e+00	-5.845685500000000090e+00	
2.770000000000000018e+00	-7.976664900000000280e+00	-5.845845299999999689e+00	
2.779999999999999805e+00	-7.976943900000000198e+00	-5.845992599999999761e+00	
2.790000000000000036e+00	-7.977211600000000402e+00	-5.846127400000000307e+00	
2.799999999999999822e+00	-7.977468100000000284e+00	-5.846250000000000391e+00	
2.810000000000000053e+00	-7.977713699999999797e+00	-5.846360500000000293e+00	
2.819999999999999840e+00	-7.977948399999999829e+00	-5.846459099999999687e+00	
2.830000000000000071e+00	-7.978172599999999726e+00	-5.846545800000000348e+00	
2.839999999999999858e+00	-7.978386300000000375e+00	-5.846620800000000173e+00	
2.850000000000000089e+00	-7.978589699999999674e+00	-5.846684299999999723e+00	
2.859999999999999876e+00	-7.978783100000000239e+00	-5.846736400000000167e+00	
2.870000000000000107e+00	-7.978966500000000295e+00	-5.846777200000000008e+00	
2.879999999999999893e+00	-7.979140199999999794e+00	-5.846807000000000087e+00	
2.890000000000000124e+00	-7.979304299999999905e+00	-5.846825800000000406e+00	
2.899999999999999911e+00	-7.979459000000000302e+00	-5.846833700000000356e+00	
2.910000000000000142e+00	-7.979604400000000375e+00	-5.846830999999999889e+00	
2.919999999999999929e+00	-7.979740699999999798e+00	-5.846817800000000176e+00	
2.930000000000000160e+00	-7.979867999999999739e+00	-5.846794100000000327e+00	
2.939999999999999947e+00	-7.979986499999999872e+00	-5.846760200000000296e+00	
2.950000000000000178e+00	-7.980096399999999868e+00	-5.846716200000000363e+00	
2.959999999999999964e+00	-7.980197699999999728e+00	-5.846662199999999920e+00	
2.970000000000000195e+00	-7.980290700000000292e+00	-5.846598400000000417e+00	
2.979999999999999982e+00	-7.980375500000000066e+00	-5.846524900000000358e+00	
2.990000000000000213e+00	-7.980452099999999938e+00	-5.846441800000000022e+00	
3.000000000000000000e+00	-7.980520799999999859e+00	-5.846349400000000252e+00	
3.009999999999999787e+00	-7.980581700000000112e+00	-5.846247599999999878e+00	
3.020000000000000018e+00	-7.980634900000000087e+00	-5.846136800000000022e+00	
3.029999999999999805e+00	-7.980680600000000346e+00	-5.846016900000000405e+00	
3.040000000000000036e+00	-7.980718800000000002e+00	-5.845888200000000090e+00	
3.049999999999999822e+00	-7.980749699999999613e+00	-5.845750699999999966e+00	
3.060000000000000053e+00	-7.980773499999999743e+00	-5.845604699999999987e+00	
3.069999999999999840e+00	-7.980790200000000389e+00	-5.845450200000000152e+00	
3.080000000000000071e+00	-7.980799900000000058e+00	-5.845287400000000133e+00	
3.089999999999999858e+00	-7.980802899999999589e+00	-5.845116400000000212e+00	
3.100000000000000089e+00	-7.980799099999999591e+00	-5.844937299999999780e+00	
3.109999999999999876e+00	-7.980788699999999736e+00	-5.844750300000000287e+00	
3.120000000000000107e+00	-7.980771899999999697e+00	-5.844555599999999629e+00	
3.129999999999999893e+00	-7.980748700000000362e+00	-5.844353199999999582e+00	
3.140000000000000124e+00	-7.980719200000000235e+00	-5.844143200000000427e+00	
3.149999999999999911e+00	-7.980683599999999878e+00	-5.843925900000000340e+00	
3.160000000000000142e+00	-7.980641999999999570e+00	-5.843701199999999929e+00	
3.169999999999999929e+00	-7.980594400000000199e+00	-5.843469400000000036e+00	
3.180000000000000160e+00	-7.980540999999999663e+00	-5.843230600000000052e+00	
3.189999999999999947e+00	-7.980481799999999737e+00	-5.842984900000000259e+00	
3.200000000000000178e+00	-7.980417000000000094e+00	-5.842732500000000329e+00	
3.209999999999999964e+00	-7.980346700000000126e+00	-5.842473299999999981e+00	
3.220000000000000195e+00	-7.980270899999999834e+00	-5.842207700000000337e+00	
3.229999999999999982e+00	-7.980189799999999778e+00	-5.841935600000000228e+00	
3.240000000000000213e+00	-7.980103399999999958e+00	-5.841657299999999609e+00	
3.250000000000000000e+00	-7.980011799999999766e+00	-5.841372699999999973e+00	
3.259999999999999787e+00	-7.979915100000000372e+00	-5.841082100000000388e+00	
3.270000000000000018e+00	-7.979813499999999671e+00	-5.840785600000000244e+00	
3.279999999999999805e+00	-7.979707000000000328e+00	-5.840483299999999822e+00	
3.290000000000000036e+00	-7.979595599999999678e+00	-5.840175300000000291e+00	
3.299999999999999822e+00	-7.979479500000000058e+00	-5.839861599999999875e+00	
3.310000000000000053e+00	-7.979358799999999974e+00	-5.839542500000000302e+00	
3.319999999999999840e+00	-7.979233500000000312e+00	-5.839217999999999797e+00	
3.330000000000000071e+00	-7.979103699999999577e+00	-5.838888299999999809e+00	
3.339999999999999858e+00	-7.978969499999999826e+00	-5.838553499999999730e+00	
3.350000000000000089e+00	-7.978830999999999563e+00	-5.838213500000000167e+00	
3.359999999999999876e+00	-7.978688199999999675e+00	-5.837868699999999578e+00	
3.370000000000000107e+00	-7.978541200000000444e+00	-5.837519099999999739e+00	
3.379999999999999893e+00	-7.978390100000000373e+00	-5.837164699999999762e+00	
3.390000000000000124e+00	-7.978234999999999744e+00	-5.836805700000000208e+00	
3.399999999999999911e+00	-7.978075900000000331e+00	-5.836442299999999861e+00	
3.410000000000000142e+00	-7.977913000000000032e+00	-5.836074400000000217e+00	
3.419999999999999929e+00	-7.977746200000000343e+00	-5.835702200000000062e+00	
3.430000000000000160e+00	-7.977575599999999767e+00	-5.835325899999999955e+00	
3.439999999999999947e+00	-7.977401399999999754e+00	-5.834945399999999616e+00	
3.450000000000000178e+00	-7.977223600000000303e+00	-5.834560999999999886e+00	
3.459999999999999964e+00	-7.977042199999999639e+00	-5.834172699999999878e+00	
3.470000000000000195e+00	-7.976857299999999817e+00	-5.833780599999999872e+00	
3.479999999999999982e+00	-7.976669000000000231e+00	-5.833384800000000148e+00	
3.490000000000000213e+00	-7.976477299999999993e+00	-5.832985400000000098e+00	
3.500000000000000000e+00	-7.976282300000000269e+00	-5.832582500000000003e+00	
3.509999999999999787e+00	-7.976084099999999566e+00	-5.832176300000000424e+00	
3.520000000000000018e+00	-7.975882699999999659e+00	-5.831766700000000192e+00	
3.529999999999999805e+00	-7.975678099999999660e+00	-5.831353899999999868e+00	
3.540000000000000036e+00	-7.975470500000000129e+00	-5.830938100000000013e+00	
3.549999999999999822e+00	-7.975259900000000179e+00	-5.830519200000000346e+00	
3.560000000000000053e+00	-7.975046299999999810e+00	-5.830097399999999652e+00	
3.569999999999999840e+00	-7.974829800000000191e+00	-5.829672799999999988e+00	
3.580000000000000071e+00	-7.974610499999999824e+00	-5.829245499999999858e+00	
3.589999999999999858e+00	-7.974388399999999599e+00	-5.828815500000000149e+00	
3.600000000000000089e+00	-7.974163500000000404e+00	-5.828383099999999928e+00	
3.609999999999999876e+00	-7.973936000000000135e+00	-5.827948199999999801e+00	
3.620000000000000107e+00	-7.973705800000000288e+00	-5.827510900000000049e+00	
3.629999999999999893e+00	-7.973473000000000255e+00	-5.827071400000000345e+00	
3.640000000000000124e+00	-7.973237700000000316e+00	-5.826629800000000081e+00	
3.649999999999999911e+00	-7.972999800000000192e+00	-5.826186100000000145e+00	
3.660000000000000142e+00	-7.972759599999999836e+00	-5.825740399999999930e+00	
3.669999999999999929e+00	-7.972516899999999573e+00	-5.825292899999999996e+00	
3.680000000000000160e+00	-7.972271899999999967e+00	-5.824843600000000343e+00	
3.689999999999999947e+00	-7.972024499999999847e+00	-5.824392600000000364e+00	
3.700000000000000178e+00	-7.971775000000000055e+00	-5.823940099999999731e+00	
3.709999999999999964e+00	-7.971523099999999751e+00	-5.823486100000000221e+00	
3.720000000000000195e+00	-7.971269200000000055e+00	-5.823030700000000337e+00	
3.729999999999999982e+00	-7.971013000000000126e+00	-5.822574000000000360e+00	
3.740000000000000213e+00	-7.970754799999999918e+00	-5.822116199999999964e+00	
3.750000000000000000e+00	-7.970494500000000038e+00	-5.821657199999999754e+00	
3.759999999999999787e+00	-7.970232300000000158e+00	-5.821197299999999686e+00	
3.770000000000000018e+00	-7.969967999999999719e+00	-5.820736600000000038e+00	
3.779999999999999805e+00	-7.969701800000000169e+00	-5.820274999999999643e+00	
3.790000000000000036e+00	-7.969433800000000012e+00	-5.819812800000000230e+00	
3.799999999999999822e+00	-7.969163799999999576e+00	-5.819350000000000023e+00	
3.810000000000000053e+00	-7.968892099999999701e+00	-5.818886799999999582e+00	
3.819999999999999840e+00	-7.968618600000000107e+00	-5.818423199999999795e+00	
3.830000000000000071e+00	-7.968343299999999907e+00	-5.817959400000000336e+00	
3.839999999999999858e+00	-7.968066300000000268e+00	-5.817495400000000316e+00	
3.850000000000000089e+00	-7.967787699999999695e+00	-5.817031400000000296e+00	
3.859999999999999876e+00	-7.967507399999999684e+00	-5.816567499999999669e+00	
3.870000000000000107e+00	-7.967225499999999627e+00	-5.816103799999999602e+00	
3.879999999999999893e+00	-7.966942000000000412e+00	-5.815640400000000376e+00	
3.890000000000000124e+00	-7.966656999999999655e+00	-5.815177399999999608e+00	
3.899999999999999911e+00	-7.966370500000000021e+00	-5.814714900000000242e+00	
3.910000000000000142e+00	-7.966082499999999733e+00	-5.814253100000000174e+00	
3.919999999999999929e+00	-7.965793099999999960e+00	-5.813792099999999685e+00	
3.930000000000000160e+00	-7.965502200000000421e+00	-5.813331899999999663e+00	
3.939999999999999947e+00	-7.965209999999999901e+00	-5.812872699999999782e+00	
3.950000000000000178e+00	-7.964916399999999896e+00	-5.812414699999999712e+00	
3.959999999999999964e+00	-7.964621600000000079e+00	-5.811957800000000063e+00	
3.970000000000000195e+00	-7.964325399999999888e+00	-5.811502299999999899e+00	
3.979999999999999982e+00	-7.964027899999999605e+00	-5.811048200000000108e+00	
3.990000000000000213e+00	-7.963729200000000397e+00	-5.810595700000000363e+00	
4.000000000000000000e+00	-7.963429299999999600e+00	-5.810144799999999776e+00	
4.009999999999999787e+00	-7.963128300000000159e+00	-5.809695800000000077e+00	
4.019999999999999574e+00	-7.962825999999999738e+00	-5.809248600000000096e+00	
4.030000000000000249e+00	-7.962522700000000064e+00	-5.808803300000000114e+00	
4.040000000000000036e+00	-7.962218199999999690e+00	-5.808360200000000084e+00	
4.049999999999999822e+00	-7.961912700000000065e+00	-5.807919199999999726e+00	
4.059999999999999609e+00	-7.961606100000000019e+00	-5.807480599999999882e+00	
