# NOCI Energy
# Bondlength (output units): [(1, 0)]	States: [0, 1]
1.949999999999999956e+00	-1.056978799999999996e+00	-5.635552000000000339e-01	
2.000000000000000000e+00	-1.049170900000000017e+00	-5.744447000000000303e-01	
2.049999999999999822e+00	-1.041187800000000108e+00	-5.844084000000000501e-01	
2.100000000000000089e+00	-1.033060899999999949e+00	-5.935188000000000130e-01	
2.149999999999999911e+00	-1.024818199999999901e+00	-6.018417999999999823e-01	
2.200000000000000178e+00	-1.016485700000000048e+00	-6.094367000000000534e-01	
2.250000000000000000e+00	-1.008086899999999897e+00	-6.163575999999999500e-01	
2.299999999999999822e+00	-9.996431999999999540e-01	-6.226540000000000408e-01	
2.350000000000000089e+00	-9.911746999999999641e-01	-6.283712999999999660e-01	
2.399999999999999911e+00	-9.826993000000000533e-01	-6.335513999999999868e-01	
2.450000000000000178e+00	-9.742338999999999860e-01	-6.382330000000000503e-01	
2.500000000000000000e+00	-9.657936999999999772e-01	-6.424520000000000231e-01	
2.549999999999999822e+00	-9.573924999999999796e-01	-6.462419000000000358e-01	
2.600000000000000089e+00	-9.490431999999999757e-01	-6.496338000000000390e-01	
2.649999999999999911e+00	-9.407569999999999544e-01	-6.526568000000000369e-01	
2.700000000000000178e+00	-9.325444999999999984e-01	-6.553381000000000345e-01	
2.750000000000000000e+00	-9.244149999999999867e-01	-6.577028999999999792e-01	
2.799999999999999822e+00	-9.163767999999999914e-01	-6.597750000000000004e-01	
2.850000000000000089e+00	-9.084375000000000089e-01	-6.615765000000000118e-01	
2.899999999999999911e+00	-9.006035999999999486e-01	-6.631280999999999981e-01	
2.950000000000000178e+00	-8.928810000000000358e-01	-6.644489000000000090e-01	
3.000000000000000000e+00	-8.852750000000000341e-01	-6.655571999999999599e-01	
3.049999999999999822e+00	-8.777899999999999592e-01	-6.664695999999999954e-01	
3.100000000000000089e+00	-8.704298000000000313e-01	-6.672017999999999560e-01	
3.149999999999999911e+00	-8.631978000000000151e-01	-6.677684000000000397e-01	
3.200000000000000178e+00	-8.560969000000000495e-01	-6.681829999999999714e-01	
3.250000000000000000e+00	-8.491294000000000342e-01	-6.684582999999999497e-01	
3.299999999999999822e+00	-8.422969999999999624e-01	-6.686060000000000336e-01	
3.350000000000000089e+00	-8.356014000000000497e-01	-6.686370999999999842e-01	
3.399999999999999911e+00	-8.290437000000000500e-01	-6.685617000000000365e-01	
3.450000000000000178e+00	-8.226244000000000334e-01	-6.683894000000000224e-01	
3.500000000000000000e+00	-8.163441999999999643e-01	-6.681289000000000255e-01	
3.549999999999999822e+00	-8.102030000000000065e-01	-6.677883999999999487e-01	
3.600000000000000089e+00	-8.042006000000000432e-01	-6.673753999999999520e-01	
3.649999999999999911e+00	-7.983367999999999576e-01	-6.668969000000000147e-01	
3.700000000000000178e+00	-7.926107000000000014e-01	-6.663594999999999935e-01	
3.750000000000000000e+00	-7.870213999999999821e-01	-6.657691000000000026e-01	
3.799999999999999822e+00	-7.815678000000000347e-01	-6.651314000000000393e-01	
3.850000000000000089e+00	-7.762487000000000137e-01	-6.644512999999999669e-01	
3.899999999999999911e+00	-7.710624999999999840e-01	-6.637338000000000404e-01	
3.950000000000000178e+00	-7.660076000000000107e-01	-6.629831999999999947e-01	
4.000000000000000000e+00	-7.610822000000000420e-01	-6.622036000000000033e-01	
4.049999999999999822e+00	-7.562845000000000262e-01	-6.613987000000000060e-01	
4.099999999999999645e+00	-7.516125000000000167e-01	-6.605718000000000423e-01	
4.150000000000000355e+00	-7.470639000000000030e-01	-6.597262999999999877e-01	
4.200000000000000178e+00	-7.426367999999999858e-01	-6.588648999999999756e-01	
4.250000000000000000e+00	-7.383288000000000073e-01	-6.579903999999999753e-01	
4.299999999999999822e+00	-7.341377000000000042e-01	-6.571051999999999449e-01	
4.349999999999999645e+00	-7.300611999999999657e-01	-6.562114999999999476e-01	
4.400000000000000355e+00	-7.260967999999999867e-01	-6.553113000000000410e-01	
4.450000000000000178e+00	-7.222423000000000037e-01	-6.544065000000000021e-01	
4.500000000000000000e+00	-7.184952000000000005e-01	-6.534988999999999937e-01	
4.549999999999999822e+00	-7.148531999999999664e-01	-6.525898999999999450e-01	
4.599999999999999645e+00	-7.113137999999999961e-01	-6.516809000000000074e-01	
4.650000000000000355e+00	-7.078748000000000262e-01	-6.507732999999999990e-01	
4.700000000000000178e+00	-7.045337000000000405e-01	-6.498680999999999486e-01	
4.750000000000000000e+00	-7.012882000000000282e-01	-6.489662999999999959e-01	
4.799999999999999822e+00	-6.981361000000000372e-01	-6.480688999999999478e-01	
4.849999999999999645e+00	-6.950750999999999458e-01	-6.471767999999999965e-01	
4.900000000000000355e+00	-6.921028000000000180e-01	-6.462906000000000484e-01	
4.950000000000000178e+00	-6.892171999999999743e-01	-6.454109999999999570e-01	
5.000000000000000000e+00	-6.864158999999999677e-01	-6.445385999999999616e-01	
