# NOCI Energy
# Bondlength (output units): [(1, 0)]	States: [0, 1, 2, 3]
3.549999999999999822e+00	-7.843144699999999858e+00	-5.810843300000000156e+00	-4.940082000000000306e+00	-2.024150399999999905e+00	
3.600000000000000089e+00	-7.840626399999999663e+00	-5.808495299999999695e+00	-4.954243800000000419e+00	-2.031242999999999910e+00	
3.649999999999999911e+00	-7.838019100000000350e+00	-5.806002699999999628e+00	-4.968086999999999698e+00	-2.038006399999999996e+00	
3.700000000000000178e+00	-7.835330299999999859e+00	-5.803359000000000378e+00	-4.981611400000000245e+00	-2.044448699999999786e+00	
3.750000000000000000e+00	-7.832566899999999777e+00	-5.800555199999999800e+00	-4.994818699999999723e+00	-2.050578400000000023e+00	
3.799999999999999822e+00	-7.829735300000000287e+00	-5.797583500000000001e+00	-5.007711300000000421e+00	-2.056404199999999793e+00	
3.850000000000000089e+00	-7.826841499999999563e+00	-5.794442300000000046e+00	-5.020291000000000281e+00	-2.061935200000000190e+00	
3.899999999999999911e+00	-7.823891299999999660e+00	-5.791143500000000444e+00	-5.032556500000000099e+00	-2.067180399999999807e+00	
3.950000000000000178e+00	-7.820889799999999781e+00	-5.787716699999999825e+00	-5.044503299999999690e+00	-2.072148900000000182e+00	
4.000000000000000000e+00	-7.817842100000000016e+00	-5.784207499999999946e+00	-5.056122600000000133e+00	-2.076849699999999910e+00	
4.049999999999999822e+00	-7.814752799999999944e+00	-5.780670500000000267e+00	-5.067403099999999938e+00	-2.081291999999999920e+00	
4.099999999999999645e+00	-7.811626300000000356e+00	-5.777159700000000342e+00	-5.078332500000000138e+00	-2.085484800000000138e+00	
4.150000000000000355e+00	-7.808466600000000035e+00	-5.773721700000000290e+00	-5.088898499999999991e+00	-2.089437000000000211e+00	
4.200000000000000178e+00	-7.805277600000000149e+00	-5.770392499999999814e+00	-5.099089900000000064e+00	-2.093157499999999782e+00	
4.250000000000000000e+00	-7.802063000000000415e+00	-5.767197399999999696e+00	-5.108897100000000080e+00	-2.096654800000000041e+00	
4.299999999999999822e+00	-7.798826100000000316e+00	-5.764152300000000118e+00	-5.118312799999999996e+00	-2.099937600000000071e+00	
4.349999999999999645e+00	-7.795570299999999619e+00	-5.761266100000000279e+00	-5.127332100000000281e+00	-2.103014200000000056e+00	
4.400000000000000355e+00	-7.792298500000000239e+00	-5.758542099999999664e+00	-5.135952900000000376e+00	-2.105893000000000015e+00	
4.450000000000000178e+00	-7.789013800000000209e+00	-5.755979599999999863e+00	-5.144175899999999579e+00	-2.108582000000000178e+00	
4.500000000000000000e+00	-7.785718799999999717e+00	-5.753575299999999615e+00	-5.152004400000000039e+00	-2.111089199999999888e+00	
4.549999999999999822e+00	-7.782416200000000117e+00	-5.751323900000000044e+00	-5.159443999999999697e+00	-2.113422299999999865e+00	
4.599999999999999645e+00	-7.779108500000000426e+00	-5.749219000000000079e+00	-5.166502499999999998e+00	-2.115588900000000105e+00	
4.650000000000000355e+00	-7.775798100000000268e+00	-5.747253200000000284e+00	-5.173189400000000049e+00	-2.117596499999999882e+00	
4.700000000000000178e+00	-7.772487199999999596e+00	-5.745419000000000054e+00	-5.179515099999999705e+00	-2.119452299999999845e+00	
4.750000000000000000e+00	-7.769178199999999812e+00	-5.743708599999999720e+00	-5.185491400000000084e+00	-2.121163399999999921e+00	
4.799999999999999822e+00	-7.765873000000000026e+00	-5.742114199999999613e+00	-5.191130399999999590e+00	-2.122736600000000085e+00	
4.849999999999999645e+00	-7.762573599999999630e+00	-5.740628300000000017e+00	-5.196444600000000413e+00	-2.124178699999999864e+00	
4.900000000000000355e+00	-7.759282100000000071e+00	-5.739243600000000001e+00	-5.201446800000000259e+00	-2.125496200000000169e+00	
4.950000000000000178e+00	-7.756000399999999573e+00	-5.737953199999999754e+00	-5.206149599999999822e+00	-2.126695400000000014e+00	
5.000000000000000000e+00	-7.752730099999999958e+00	-5.736750500000000308e+00	-5.210565700000000078e+00	-2.127782400000000074e+00	
