# NOCI Energy
# Bondlength (output units): [(1, 0)]	States: [0, 1]
3.549999999999999822e+00	-1.514514099999999974e+00	-1.035021900000000050e+00	
3.600000000000000089e+00	-1.514557699999999896e+00	-1.035433100000000106e+00	
3.649999999999999911e+00	-1.514606700000000084e+00	-1.035818499999999975e+00	
3.700000000000000178e+00	-1.514659500000000047e+00	-1.036179799999999984e+00	
3.750000000000000000e+00	-1.514715100000000092e+00	-1.036518400000000062e+00	
3.799999999999999822e+00	-1.514772299999999960e+00	-1.036835699999999916e+00	
3.850000000000000089e+00	-1.514830200000000016e+00	-1.037133000000000083e+00	
3.899999999999999911e+00	-1.514887899999999954e+00	-1.037411599999999989e+00	
3.950000000000000178e+00	-1.514944999999999986e+00	-1.037672600000000056e+00	
4.000000000000000000e+00	-1.515000700000000089e+00	-1.037916800000000084e+00	
4.049999999999999822e+00	-1.515054799999999924e+00	-1.038145400000000107e+00	
4.099999999999999645e+00	-1.515106800000000087e+00	-1.038359199999999927e+00	
4.150000000000000355e+00	-1.515156600000000076e+00	-1.038559100000000068e+00	
4.200000000000000178e+00	-1.515203899999999937e+00	-1.038745800000000052e+00	
4.250000000000000000e+00	-1.515248699999999893e+00	-1.038920000000000066e+00	
4.299999999999999822e+00	-1.515290900000000107e+00	-1.039082599999999967e+00	
4.349999999999999645e+00	-1.515330400000000077e+00	-1.039234200000000108e+00	
4.400000000000000355e+00	-1.515367399999999920e+00	-1.039375299999999891e+00	
4.450000000000000178e+00	-1.515401900000000079e+00	-1.039506599999999947e+00	
4.500000000000000000e+00	-1.515433899999999889e+00	-1.039628699999999961e+00	
4.549999999999999822e+00	-1.515463500000000074e+00	-1.039742100000000002e+00	
4.599999999999999645e+00	-1.515490800000000027e+00	-1.039847399999999977e+00	
4.650000000000000355e+00	-1.515516000000000085e+00	-1.039944999999999897e+00	
4.700000000000000178e+00	-1.515539200000000086e+00	-1.040035400000000054e+00	
4.750000000000000000e+00	-1.515560400000000030e+00	-1.040119000000000016e+00	
4.799999999999999822e+00	-1.515579800000000033e+00	-1.040196399999999910e+00	
4.849999999999999645e+00	-1.515597499999999931e+00	-1.040267800000000076e+00	
4.900000000000000355e+00	-1.515613600000000005e+00	-1.040333699999999917e+00	
4.950000000000000178e+00	-1.515628200000000092e+00	-1.040394400000000052e+00	
5.000000000000000000e+00	-1.515641500000000086e+00	-1.040450400000000108e+00	
