# NOCI Energy
# Bondlength (output units): [(1, 0)]	States: [0, 1]
2.250000000000000000e+00	-1.058820099999999931e+00	-1.456630999999999898e-01	
2.299999999999999822e+00	-1.052958499999999908e+00	-1.651990999999999876e-01	
2.350000000000000089e+00	-1.047175299999999920e+00	-1.834869000000000083e-01	
2.399999999999999911e+00	-1.041489300000000062e+00	-2.005887000000000087e-01	
2.450000000000000178e+00	-1.035917299999999930e+00	-2.165627999999999997e-01	
2.500000000000000000e+00	-1.030473999999999890e+00	-2.314640000000000031e-01	
2.549999999999999822e+00	-1.025172500000000042e+00	-2.453441000000000094e-01	
2.600000000000000089e+00	-1.020023899999999983e+00	-2.582523999999999931e-01	
2.649999999999999911e+00	-1.015037799999999990e+00	-2.702360999999999791e-01	
2.700000000000000178e+00	-1.010222100000000012e+00	-2.813402999999999876e-01	
2.750000000000000000e+00	-1.005582900000000057e+00	-2.916083999999999898e-01	
2.799999999999999822e+00	-1.001125199999999937e+00	-3.010823000000000249e-01	
2.850000000000000089e+00	-9.968521999999999661e-01	-3.098021000000000247e-01	
2.899999999999999911e+00	-9.927660999999999847e-01	-3.178065999999999947e-01	
2.950000000000000178e+00	-9.888677999999999635e-01	-3.251336000000000226e-01	
3.000000000000000000e+00	-9.851568000000000547e-01	-3.318190999999999780e-01	
3.049999999999999822e+00	-9.816319999999999490e-01	-3.378980999999999790e-01	
3.100000000000000089e+00	-9.782910000000000217e-01	-3.434045000000000014e-01	
3.149999999999999911e+00	-9.751307999999999643e-01	-3.483709999999999862e-01	
3.200000000000000178e+00	-9.721473999999999949e-01	-3.528287999999999980e-01	
3.250000000000000000e+00	-9.693363999999999869e-01	-3.568084999999999729e-01	
3.299999999999999822e+00	-9.666926999999999603e-01	-3.603390000000000204e-01	
3.350000000000000089e+00	-9.642108000000000345e-01	-3.634486000000000105e-01	
3.399999999999999911e+00	-9.618847000000000369e-01	-3.661641999999999952e-01	
3.450000000000000178e+00	-9.597082999999999586e-01	-3.685114999999999919e-01	
3.500000000000000000e+00	-9.576751999999999487e-01	-3.705152999999999919e-01	
3.549999999999999822e+00	-9.557786999999999811e-01	-3.721992000000000078e-01	
3.600000000000000089e+00	-9.540121999999999769e-01	-3.735858000000000234e-01	
3.649999999999999911e+00	-9.523690999999999685e-01	-3.746964999999999879e-01	
3.700000000000000178e+00	-9.508427000000000406e-01	-3.755515999999999854e-01	
3.750000000000000000e+00	-9.494264000000000037e-01	-3.761706000000000216e-01	
3.799999999999999822e+00	-9.481138999999999539e-01	-3.765718000000000121e-01	
3.850000000000000089e+00	-9.468988000000000405e-01	-3.767724000000000073e-01	
3.899999999999999911e+00	-9.457750999999999797e-01	-3.767886999999999764e-01	
3.950000000000000178e+00	-9.447368000000000432e-01	-3.766361999999999766e-01	
4.000000000000000000e+00	-9.437784999999999647e-01	-3.763292999999999777e-01	
4.049999999999999822e+00	-9.428946000000000272e-01	-3.758814999999999795e-01	
4.099999999999999645e+00	-9.420800000000000285e-01	-3.753054000000000112e-01	
4.150000000000000355e+00	-9.413297999999999943e-01	-3.746129999999999738e-01	
4.200000000000000178e+00	-9.406394999999999618e-01	-3.738152000000000141e-01	
4.250000000000000000e+00	-9.400045999999999680e-01	-3.729223999999999872e-01	
4.299999999999999822e+00	-9.394209999999999505e-01	-3.719440999999999997e-01	
4.349999999999999645e+00	-9.388849999999999696e-01	-3.708891999999999745e-01	
4.400000000000000355e+00	-9.383928000000000269e-01	-3.697660999999999865e-01	
4.450000000000000178e+00	-9.379412000000000305e-01	-3.685821000000000236e-01	
4.500000000000000000e+00	-9.375269000000000519e-01	-3.673445000000000182e-01	
4.549999999999999822e+00	-9.371469999999999523e-01	-3.660597999999999907e-01	
4.599999999999999645e+00	-9.367988999999999900e-01	-3.647338999999999998e-01	
4.650000000000000355e+00	-9.364799999999999791e-01	-3.633722999999999814e-01	
4.700000000000000178e+00	-9.361878999999999618e-01	-3.619801000000000268e-01	
4.750000000000000000e+00	-9.359205000000000441e-01	-3.605620999999999965e-01	
4.799999999999999822e+00	-9.356759000000000048e-01	-3.591223000000000054e-01	
4.849999999999999645e+00	-9.354521000000000086e-01	-3.576649000000000078e-01	
4.900000000000000355e+00	-9.352473999999999510e-01	-3.561931999999999876e-01	
4.950000000000000178e+00	-9.350602999999999554e-01	-3.547106999999999899e-01	
5.000000000000000000e+00	-9.348893999999999815e-01	-3.532201999999999842e-01	
